
#--------------------------------------------------------
# Nom du profil: briansimulator.org
# Période: 06/28/2006 - 07/13/2011
#--------------------------------------------------------

#--------------------------------------------------------
# Pages les plus consultées
#--------------------------------------------------------
Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/docs/_sources/examples-gap_junctions.txt	69	72	2.22	0.00	0.00
/docs/_sources/library.txt	69	71	1.01	1.41	0.00
/docs/examples-modelfitting_modelfitting2.html	68	99	20.98	1.01	0.00
/docs/_sources/examples-hears_artificial_vowels.txt	68	73	0.29	0.00	0.00
/docs/examples-misc_parallelpython.html	68	77	19.66	12.99	0.00
/docs/_sources/examples-modelfitting_modelfitting_machines.txt	67	68	0.24	0.00	0.00
/WordPress/wp-admin/index-extra.php	66	336	10.30	0.00	0.00
/docs/examples-I-F_curve.html	66	87	37.94	4.60	0.00
/docs/examples-modelfitting_clusterexample_manager.html	66	87	55.61	8.05	0.00
/2010/06/30/brian-tutorial-at-telluride/feed/index.html	66	67	206.00	76.12	0.00
/docs/_sources/examples-multipleclocks.txt	66	67	0.45	0.00	0.00
/docs/_sources/typicaltasks.txt	64	67	2.93	0.00	0.00
/docs/_sources/examples-I-F_curve.txt	64	65	0.38	0.00	0.00
/docs/examples-parallelpython.html	64	70	60.31	30.00	0.00
/docs/examples-misc_pickle_loadnet.html	64	79	51.58	8.86	0.00
/docs/modindex.html	63	65	16.38	13.85	0.00
/docs/examples-misc_pickle_savenet.html	63	88	41.16	14.77	0.00
/docs/_sources/examples-hears_approximate_gammatone.txt	63	69	0.17	0.00	0.00
/WordPress/wp-content/uploads/2010/07/Telluride-July-2010.zip	62	69	129.24	27.54	0.00
/docs/examples-adaptive_threshold.html	62	75	63.20	12.00	0.00
/docs/examples-COBA.html	61	70	38.91	5.71	0.00
/docs/examples-CUBA.html	60	76	35.46	7.89	0.00
/docs/examples-modelfitting_modelfitting_groups.html	60	98	112.98	5.10	0.00
/docs/_sources/examples-stopping.txt	60	63	0.44	0.00	0.00
/docs/_sources/examples-adaptive_threshold.txt	59	60	0.42	0.00	0.00
/docs/_sources/experimental-realtimeconnectionmonitor.txt	59	59	18.20	0.00	0.00
/docs/_sources/examples-delays.txt	59	61	0.39	0.00	0.00
/docs/_sources/parallel.txt	59	59	0.79	1.69	0.00
/docs/examples-reliability.html	59	66	43.89	28.79	0.00
/docs/examples-current_clamp.html	59	74	139.21	5.41	0.00
/docs/_sources/files.txt	58	59	0.20	0.00	0.00
/docs/_sources/examples-hears_drnl.txt	58	64	0.23	0.00	0.00
/docs/_sources/parameters.txt	56	58	1.36	0.00	0.00
/docs/_sources/examples-heterogeneous_delays.txt	56	57	0.51	0.00	0.00
/docs/_sources/examples-hears_linear_gammachirp.txt	54	60	0.17	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/securimage_play.php	54	57	11.10	8.77	0.00
/docs/_sources/examples-hears_log_gammachirp.txt	54	61	0.49	0.00	0.00
/docs/_sources/examples-noisy_ring.txt	53	56	0.46	0.00	0.00
/docs/_sources/examples-cable.txt	53	54	0.98	0.00	0.00
/docs/examples-two_neurons.html	53	55	54.69	7.27	0.00
/docs/examples-cobahh_simplified.html	52	62	164.74	25.81	0.00
/docs/_sources/realtime.txt	52	53	1.13	0.00	0.00
/WordPress/wp-admin/admin-ajax.php	52	865	38.76	0.46	0.00
/docs/examples-HodgkinHuxley.html	51	65	78.75	3.08	0.00
/docs/_sources/examples-hears_online_computation.txt	51	55	0.18	0.00	0.00
/docs/examples-minimalexample.html	50	67	88.19	11.94	0.00
/docs/experimental-realtimeconnectionmonitor.html	50	64	34.29	9.38	0.00
/docs/examples-misc_after_potential.html	50	62	89.13	3.23	0.00
/docs/_sources/examples-hears_gammatone.txt	50	58	0.14	0.00	0.00
/docs/_sources/examples-I-F_curve2.txt	50	50	0.42	0.00	0.00
/docs/_sources/examples-hears_butterworth.txt	50	57	0.12	0.00	0.00
/docs/_sources/examples-leaky_if.txt	50	52	0.50	0.00	0.00
/docs/_sources/examples-if.txt	50	51	0.59	0.00	0.00
/docs/_sources/tabulate.txt	49	51	2.50	1.96	0.00
/docs/examples-leaky_if.html	49	73	74.26	4.11	0.00
/docs/_sources/examples-pickle_savenet.txt	48	53	0.74	0.00	0.00
/docs/_sources/examples-correlated_inputs.txt	47	51	0.49	0.00	0.00
/docs/_sources/examples-parallelpython.txt	47	49	0.36	4.08	0.00
/2010/07/02/brian-tutorial-slides/feed/index.html	46	46	206.00	67.39	0.00
/docs/_sources/examples-modelfitting_modelfitting2.txt	46	47	0.19	0.00	0.00
/docs/examples-misc_van_rossum_metric.html	46	55	77.98	12.73	0.00
/docs/_sources/examples-phase_locking.txt	46	51	1.39	0.00	0.00
/docs/_sources/reference-io.txt	46	47	0.19	0.00	0.00
/2010/08/25/new-paper-on-code-generation/feed/index.html	45	46	1.86	84.78	0.00
/support/index.html	45	55	137.00	43.64	0.00
/WordPress/wp-content/uploads/2009/07/tutorial.zip	44	47	222.97	38.30	0.00
/docs/_sources/examples-HodgkinHuxley.txt	44	45	3.33	0.00	0.00
/docs/_sources/reference-logging.txt	43	43	0.55	2.33	0.00
/docs/_sources/examples-hears_IIRfilterbank.txt	43	50	0.24	0.00	0.00
/docs/_sources/othertutorials.txt	43	45	3.44	4.44	0.00
/docs/_sources/examples-poissongroup.txt	43	45	0.53	0.00	0.00
/docs/examples-cable.html	43	52	62.57	9.62	0.00
/docs/_sources/examples-misc_pickle_loadnet.txt	41	42	0.29	0.00	0.00
/docs/examples-phase_locking.html	41	45	70.78	28.89	0.00
/docs/_sources/examples-hears_ircam_hrtf.txt	41	43	0.12	0.00	0.00
/docs/examples-hears_approximate_gammatone.html	41	47	67.07	8.51	0.00
/docs/_sources/examples-reliability.txt	41	41	0.78	0.00	0.00
/docs/examples-gap_junctions.html	40	51	68.61	9.80	0.00
/docs/examples-misc_correlated_inputs2.html	40	57	26.28	5.26	0.00
/docs/_sources/experimental-codegen.txt	40	40	0.13	0.00	0.00
/docs/examples-modelfitting_modelfitting_machines.html	40	65	36.49	3.08	0.00
/docs/_sources/examples-transient_sync.txt	40	40	0.50	0.00	0.00
/docs/_sources/examples-mirollo_strogatz.txt	39	41	0.46	0.00	0.00
/docs/_sources/examples-minimalexample.txt	39	40	15.00	0.00	0.00
/WordPress/wp-admin/post.php	39	197	13.20	0.51	0.00
/docs/examples-I-F_curve2.html	38	52	67.98	7.69	0.00
/WordPress/wp-content/uploads/2009/09/brian_neurocomp2009.pdf	38	75	103.31	18.67	0.00
/docs/_sources/examples-topographic_map2.txt	38	39	0.77	0.00	0.00
/docs/examples-expIF_network.html	37	48	81.87	4.17	0.00
/docs/_sources/examples-current_clamp.txt	37	38	0.55	0.00	0.00
/2011/06/28/brian-second-most-popular-simulator/index.html	37	41	1.98	2.44	0.00
/docs/examples-if.html	37	47	63.16	8.51	0.00
/docs/_sources/examples-named_threshold.txt	36	37	0.49	0.00	0.00
/docs/_sources/examples-poisson.txt	36	38	0.37	0.00	0.00
/docs/_sources/examples-two_neurons.txt	36	36	1.25	0.00	0.00
/docs/_sources/examples-topographic_map.txt	36	37	0.56	2.70	0.00
/2009/09/08/brian-1-1-3/comment-page-1/index.html	35	67	25.46	5.97	0.00
/docs/examples-modelfitting_clusterexample_worker.html	34	49	31.14	0.00	0.00
/docs/examples-hears_cochlear_models.html	33	46	58.55	8.70	0.00
/WordPress/wp-includes/js/tinymce/themes/advanced/link.htm	33	107	23.84	0.00	0.00
/WordPress/wp-admin/load-scripts.php	33	207	6.68	0.48	0.00
/WordPress/wp-admin/post-new.php	32	41	12.02	0.00	0.00
/docs/_sources/examples-hears_sounds.txt	32	33	0.18	0.00	0.00
/docs/_sources/examples-pulsepacket.txt	31	31	0.47	3.23	0.00
/WordPress/wp-admin/load-styles.php	31	65	0.17	0.00	0.00
/docs/_sources/examples-misc_remotecontrolserver.txt	31	31	0.16	0.00	0.00
/docs/examples-poisson.html	31	38	73.38	10.53	0.00
/docs/_sources/examples-misc_remotecontrolclient.txt	31	32	0.13	0.00	0.00
/docs/examples-delays.html	30	35	81.03	5.71	0.00
/docs/examples-hears_dcgc.html	29	40	99.51	7.50	0.00
/docs/_sources/examples-ring.txt	29	29	0.59	0.00	0.00
/docs/_sources/examples-hears_cochlear_models.txt	29	37	0.17	2.70	0.00
/WordPress/wp-admin/page.php	28	246	9.57	0.00	0.00
/docs/examples-hears_cochleagram.html	28	36	56.71	2.78	0.00
/docs/_sources/examples-stim2d.txt	28	29	0.52	0.00	0.00
/docs/examples-hears_time_varying_filter1.html	28	32	22.93	6.25	0.00
/docs/_sources/extending.txt	28	28	0.65	7.14	0.00
/docs/examples-ring.html	28	34	150.67	29.41	0.00
/2009/02/26/brian-11-is-released/comment-page-1/index.html	27	40	3.92	2.50	0.00
/docs/examples-heterogeneous_delays.html	27	30	30.57	6.67	0.00
/docs/examples-hears_artificial_vowels.html	27	37	46.97	8.11	0.00
/docs/examples-misc_remotecontrolclient.html	26	33	12.30	0.00	0.00
/WordPress/wp-admin/edit-pages.php	26	70	7.44	0.00	0.00
/docs/examples-hears_gammatone.html	26	34	17.21	2.94	0.00
/docs/_sources/examples-modelfitting_clusterexample_worker.txt	26	26	0.08	0.00	0.00
/docs/examples-transient_sync.html	25	31	168.14	29.03	0.00
/docs/examples-poissongroup.html	25	31	29.77	3.23	0.00
/docs/examples-hears_drnl.html	25	36	45.06	5.56	0.00
/docs/examples-correlated_inputs.html	25	29	37.34	0.00	0.00
/docs/examples-noisy_ring.html	24	28	21.50	0.00	0.00
/docs/api/index.html	24	25	21.90	16.00	0.00
/docs/examples-hears_sound_localisation_model.html	24	30	68.29	6.67	0.00
/tag/multiprocessing/index.html	24	26	30.54	0.00	0.00
/category/development/feed/index.html	23	23	4.00	0.00	0.00
/category/news/feed/index.html	23	24	2.13	0.00	0.00
/docs/examples-topographic_map2.html	23	30	62.56	10.00	0.00
/WordPress/wp-includes/js/tinymce/wp-tinymce.php	23	23	28.00	0.00	0.00
/docs/examples-hears_IIRfilterbank.html	23	30	105.19	10.00	0.00
/2009/06/03/the-prehistorical-man/comment-page-1/index.html	22	33	35.71	6.06	0.00
/docs/examples-misc_remotecontrolserver.html	22	35	33.00	14.29	0.00
/docs/examples-pickle_savenet.html	22	30	30.36	16.67	0.00
/WordPress/wp-content/uploads/2009/09/brian_neurocomp2009.ppt	22	24	52.95	20.83	0.00
/docs/examples-misc_non_reliability.html	22	27	33.78	0.00	0.00
/2009/06/02/the-importance-of-stupidity-in-scientific-research/comment-page-1/index.html	21	31	8.15	12.90	0.00
/WordPress/wp-comments-post.php	21	21	2.10	0.00	0.00
/category/news/page/2/index.html	21	21	2.24	0.00	0.00
/category/release/feed/index.html	21	21	9.81	0.00	0.00
/docs/examples-hears_sounds.html	21	25	81.18	12.00	0.00
/tag/shared-memory/index.html	20	20	6.00	0.00	0.00
/docs/examples-pickle_loadnet.html	20	22	5.48	4.55	0.00
/docs/examples-stopping.html	20	22	10.38	27.27	0.00
/tag/gender/index.html	20	20	3.45	0.00	0.00
/docs/examples-hears_time_varying_filter2.html	20	27	21.80	7.41	0.00
/2009/08/28/hydraulic-neuron-model/comment-page-1/index.html	20	40	4.75	10.00	0.00
/tag/numpy/index.html	20	20	2.55	0.00	0.00
/docs/examples-hears_butterworth.html	20	25	19.75	4.00	0.00
/2009/07/15/brian-at-cns/feed/index.html	19	19	2.35	10.53	0.00
/docs/api/brian.units-module.html	19	21	205.00	80.95	0.00
/docs/examples-multipleclocks.html	19	22	5.70	9.09	0.00
/docs/examples-hears_linear_gammachirp.html	19	25	27.91	8.00	0.00
/WordPress/wp-content/uploads/2009/09/neurocomp09_examples.zip	19	19	39.58	36.84	0.00
/docs/examples-hears_online_computation.html	19	24	22.00	4.17	0.00
/2011/06/30/new-paper-on-playdoh/index.html	19	25	5.08	4.00	0.00
/WordPress/wp-admin/edit.php	19	39	9.97	0.00	0.00
/docs/examples-mirollo_strogatz.html	19	21	50.53	9.52	0.00
/docs/_sources/examples-hears_cochleagram.txt	19	19	0.21	0.00	0.00
/docs/examples-pulsepacket.html	18	19	21.50	15.79	0.00
/docs/examples-topographic_map.html	18	19	31.59	10.53	0.00
/docs/_sources/examples-rate_model.txt	18	18	0.67	0.00	0.00
/2009/02/26/brian-11-is-released/feed/index.html	18	18	2.29	5.56	0.00
/2009/05/27/linked-variables/feed/index.html	18	18	3.65	5.56	0.00
/docs/examples-hears_simple_anf.html	18	24	15.61	4.17	0.00
/docs/examples-hears_ircam_hrtf.html	17	24	58.41	8.33	0.00
/docs/api/brian-module.html	17	17	26.67	11.76	0.00
/2011/07/01/new-paper-on-brian-hears/index.html	17	24	5.26	4.17	0.00
/2009/07/09/brian-is-in-pynn/feed/index.html	17	17	3.44	5.88	0.00
/2009/05/27/upcoming-features/comment-page-1/index.html	17	26	2.74	11.54	0.00
/2010/07/06/brian-1-2-1/comment-page-1/index.html	17	24	2.29	12.50	0.00
/WordPress/index.html	17	171	43.09	5.26	0.00
/2009/08/28/hydraulic-neuron-model/feed/index.html	16	16	3.73	6.25	0.00
/2009/05/27/timed-array/feed/index.html	16	16	1.87	6.25	0.00
/docs/examples-rate_model.html	16	20	20.44	10.00	0.00
/2009/05/27/upcoming-features/feed/index.html	16	16	2.19	0.00	0.00
/category/romains-blog/feed/index.html	16	17	9.25	5.88	0.00
/docs/examples-stim2d.html	16	17	15.29	17.65	0.00
/2009/05/27/recentstatemonitor/feed/index.html	16	16	3.63	0.00	0.00
/WordPress/wp-admin/async-upload.php	15	32	70.67	25.00	0.00
/docs/examples-hears_log_gammachirp.html	15	22	20.86	0.00	0.00
/2009/05/25/brians-new-website/feed/index.html	15	15	2.93	0.00	0.00
/blog/page/2/index.html	14	15	37.31	13.33	0.00
/2009/05/27/the-idea/feed/index.html	14	15	1.93	0.00	0.00
/faq/feed/index.html	13	14	13.89	35.71	0.00
/WordPress/wp-admin/widgets.php	13	95	20.89	0.00	0.00
/tag/numpy/feed/index.html	13	13	3.42	7.69	0.00
/publications/feed/index.html	13	13	5.42	7.69	0.00
/2009/06/02/the-importance-of-stupidity-in-scientific-research/feed/index.html	13	13	2.08	0.00	0.00
/docs/_sources/examples-pickle_loadnet.txt	13	13	0.77	0.00	0.00
/tag/gender/feed/index.html	13	13	5.30	23.08	0.00
/docs/_sources/reference-scipy.txt	13	14	1.43	0.00	0.00
/2010/01/31/sharing-numpy-arrays-between-processes/feed/atom/index.html	13	13	1.17	7.69	0.00
/WordPress/wp-content/uploads/2010/07/codegen.pdf	13	118	9.93	4.24	0.00
/2010/01/19/brian-1-2/feed/atom/index.html	12	12	1.33	0.00	0.00
/2010/01/13/bug-advisory-multiple-clocks/feed/atom/index.html	12	12	1.18	8.33	0.00
/2009/12/01/bug-advisory-connections-from-subgroups-with-delays/feed/atom/index.html	12	12	1.50	0.00	0.00
/docs/api/module-tree.html	12	12	3.55	8.33	0.00
/tag/multiprocessing/feed/index.html	12	12	2.75	0.00	0.00
/docs/examples-named_threshold.html	11	13	8.00	23.08	0.00
/2010/02/06/code-generation/feed/atom/index.html	11	11	1.27	0.00	0.00
/2009/06/03/the-prehistorical-man/feed/index.html	11	11	2.36	0.00	0.00
/tag/shared-memory/feed/index.html	11	11	3.55	0.00	0.00
/docs/api/brian.group.Group-class.html	10	11	1.83	45.45	0.00
/WordPress/wp-admin/themes.php	10	141	24.25	2.13	0.00
/2010/03/31/building-sparse-connections/feed/atom/index.html	10	10	2.20	0.00	0.00
/WordPress/wp-admin/media-upload.php	9	44	5.50	0.00	0.00
/WordPress/wp-includes/js/swfupload/swfupload.swf	9	38	8.34	0.00	0.00
/2009/11/05/new-svn/feed/atom/index.html	9	9	2.11	0.00	0.00
/2009/09/10/real-time-plotting/feed/atom/index.html	9	9	5.88	11.11	0.00
/docs/_sources/reference-tests.txt	9	9	3.33	0.00	0.00
/docs/api/brian.base-module.html	9	9	16.57	22.22	0.00
/team/feed/index.html	9	9	4.25	11.11	0.00
/WordPress/wp-admin/options-general.php	9	39	34.90	0.00	0.00
/WordPress/wp-admin/plugins.php	9	48	24.94	0.00	0.00
/2010/06/30/brian-tutorial-at-telluride/feed/atom/index.html	8	8	1.88	0.00	0.00
/2009/05/22/devblog/index.html	8	10	4.00	20.00	0.00
/docs/api/identifier-index.html	8	8	7.88	0.00	0.00
/WordPress/wp-admin/page-new.php	8	17	9.18	0.00	0.00
/2010/07/02/brian-tutorial-slides/feed/atom/index.html	8	8	2.29	12.50	0.00
/2009/09/08/brian-1-1-3/feed/atom/index.html	8	8	1.00	12.50	0.00
/docs/api/brian.group-module.html	7	7	11.25	42.86	0.00
/docs/api/help.html	7	7	2.17	14.29	0.00
/docs/api/brian.connection-module.html	7	7	9.86	0.00	0.00
/2009/09/04/brian-at-neurocomp/feed/atom/index.html	7	7	1.17	14.29	0.00
/2010/07/06/brian-1-2-1/feed/atom/index.html	7	7	4.00	0.00	0.00
/WordPress/wp-admin/tools.php	7	7	48.57	0.00	0.00
/docs/_sources/extendinglibrary.txt	6	6	7.83	0.00	0.00
/docs/examples-hears_spike_generation.html	6	8	21.38	0.00	0.00
/WordPress/wp-admin/plugin-install.php	6	64	40.92	1.56	0.00
/WordPress/wp-admin/upload.php	6	17	10.06	0.00	0.00
/WordPress/about/index.html	6	29	69.59	0.00	0.00
/docs/api/brian.experimental.ccodegen-module.html	6	7	28.00	71.43	0.00
/demo.html	6	6	6.25	33.33	0.00
/2009/08/28/hydraulic-neuron-model/feed/atom/index.html	5	5	5.20	0.00	0.00
/WordPress/wp%2Dcontent/plugins/syntaxhighlighter/syntaxhighlighter/scripts/clipboard.swf	5	5	0.00	100.00	0.00
/WordPress/wp-admin/theme-editor.php	5	14	15.14	0.00	0.00
/WordPress/wp-admin/categories.php	5	8	10.13	0.00	0.00
/WordPress/wp-admin/users.php	5	10	5.89	10.00	0.00
/docs/hears	5	5	1.00	20.00	0.00
/docs/api/brian.clock-module.html	5	5	7.00	20.00	0.00
/WordPress/wp-admin/edit-comments.php	5	6	13.83	0.00	0.00
/download.html	5	5	60.75	20.00	0.00
/docs/api/brian.utils.fastexp-module.html	5	5	3.75	20.00	0.00
/docs/api/brian.correlatedspikes-module.html	5	5	13.50	20.00	0.00
/2010/07/02/brian-tutorial-slides/comment-page-1/index.html	5	6	3.00	16.67	0.00
/WordPress/wp-admin/options.php	5	16	0.88	0.00	0.00
/WordPress/wp-admin/profile.php	5	12	13.45	8.33	0.00
/WordPress/wp-admin/options-discussion.php	4	5	120.60	0.00	0.00
/docs//////index.html	4	4	0.00	0.00	0.00
/docs/api/brian.neurongroup.NeuronGroup-class.html	4	5	528.00	80.00	0.00
/WordPress/wp-admin/options-permalink.php	4	9	18.44	0.00	0.00
/WordPress/wp-admin/media.php	4	7	5.71	0.00	0.00
/blog/page/3/index.html	4	4	248.67	25.00	0.00
/docs/api/brian.compartments-module.html	4	4	4.00	0.00	0.00
/2011/02/21/brian-1-3/comment-page-1/index.html	4	5	1.40	0.00	0.00
/docs/api/brian.tests.testinterface-module.html	4	5	21.00	60.00	0.00
/join.html	4	4	29.75	0.00	0.00
/WordPress/wp-admin/update-core.php	4	12	205.10	16.67	0.00
/docs/api/brian.directcontrol-module.html	4	4	5.75	0.00	0.00
/docs/api/brian.utils.fastexp.setup-module.html	4	4	4.75	0.00	0.00
/WordPress/wp-admin/options-writing.php	4	6	25.67	0.00	0.00
/WordPress/wp-admin/link-manager.php	4	12	8.08	0.00	0.00
/WordPress/wp-admin/upgrade.php	4	5	143.25	20.00	0.00
/2010/08/25/new-paper-on-code-generation/comment-page-1/index.html	4	4	1.00	50.00	0.00
/2010/08/25/new-paper-on-code-generation/feed/atom/index.html	4	4	2.50	0.00	0.00
/docs/api/brian.utils.parallelpython-module.html	4	4	5.75	0.00	0.00
/2009/07/09/brian-is-in-pynn/feed/atom/index.html	3	3	16.67	0.00	0.00
/WordPress/category/release/index.html	3	3	34.67	0.00	0.00
/docs/api/class-tree.html	3	3	5.67	0.00	0.00
/WordPress/wp-admin/options-reading.php	3	14	9.14	0.00	0.00
/2009/06/03/the-prehistorical-man/feed/atom/index.html	3	3	7.00	0.00	0.00
/WordPress/blog/index.html	3	4	6.00	0.00	0.00
/docs/api/brian.monitor-module.html	3	6	7.83	0.00	0.00
/docs/api/brian.network-module.html	3	3	29.67	0.00	0.00
/WordPress/wp-admin/media-new.php	3	5	0.80	0.00	0.00
/docs/api/identifier-index-M.html	3	3	9.67	0.00	0.00
/2011/02/21/brian-1-3/feed/index.html	3	3	10.00	0.00	0.00
/docs/api/brian.plotting-module.html	3	3	0.00	100.00	0.00
/WordPress/wp-admin/edit-link-categories.php	3	6	4.67	0.00	0.00
/docs/api/brian.stdp.STDP-class.html	3	3	6.00	66.67	0.00
/2009/07/15/brian-at-cns/feed/atom/index.html	3	3	81.00	0.00	0.00
/WordPress/wp-admin/options-misc.php	3	6	22.33	0.00	0.00
/WordPress/join-the-project/index.html	3	6	22.50	0.00	0.00
/docs/api/brian.utils.fastexp.fastexp'-module.html	3	3	2.67	0.00	0.00
/docs/_sources/index.html	3	11	11.27	0.00	0.00
/docs/api/brian.utils.fastexp.testfastexp-module.html	3	3	1.33	0.00	0.00
/docs/api/brian.tests.testverification-module.html	3	3	11.00	66.67	0.00
/docs/api/brian.equations-module.html	3	3	18.00	0.00	0.00
/electrophysiology/index.html	3	3	4.67	0.00	0.00
/docs/api/brian.utils.documentation-module.html	3	3	3.00	0.00	0.00
/docs/api/brian.base.ObjectContainer-class.html	3	4	20.67	25.00	0.00
/docs/api/brian.utils.fastexp.testfastexp2-module.html	3	3	3.00	0.00	0.00
/docs/api/brian.utils.circular-module.html	3	3	4.00	0.00	0.00
/2009/07/index.html	3	3	16.67	0.00	0.00
/2009/06/02/the-importance-of-stupidity-in-scientific-research/feed/atom/index.html	3	3	24.33	0.00	0.00
/WordPress/wp-admin/options-media.php	3	3	8.33	0.00	0.00
/docs/api/brian.utils.parameters-module.html	3	3	0.00	100.00	0.00
/docs/api/brian.credits'-module.html	3	3	3.00	0.00	0.00
/WordPress/demo/index.html	3	6	10.00	0.00	0.00
/WordPress/wp-admin/options-privacy.php	2	2	7.00	0.00	0.00
/WordPress/2009/05/22/test/index.html	2	5	29.20	0.00	0.00
/WordPress/wp-trackback.php	2	2	6.50	0.00	0.00
/WordPress/wp-admin/index.php	2	4	10.00	0.00	0.00
/WordPress/wp-includes/media.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/class-phpmailer.php	2	2	28.50	0.00	0.00
/WordPress/wp-content/plugins/category-posts/index.html	2	15	9.60	0.00	0.00
/WordPress/wp-register.php	2	4	0.50	0.00	0.00
/feed/rdf/index.html	2	4	7.25	0.00	0.00
/WordPress/wp-content/plugins/wp-latex/index.html	2	15	8.13	0.00	0.00
/WordPress/wp-includes/taxonomy.php	2	2	7.50	0.00	0.00
/docs/api/brian.library.ionic_currents-module.html	2	4	30.67	25.00	0.00
/WordPress/wp-includes/compat.php	2	2	6.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/localization/index.html	2	10	9.30	0.00	0.00
/WordPress/wp-includes/query.php	2	2	17.50	0.00	0.00
/contribute.html	2	2	8.00	0.00	0.00
/docs/api/brian.neurongroup-module.html	2	3	2.33	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/google_syntax_highlighter.php	2	2	16.00	0.00	0.00
/WordPress/wp-content/plugins/wp-latex/automattic-latex-dvipng.php	2	2	27.50	0.00	0.00
/WordPress/wp-load.php	2	3	21.00	0.00	0.00
/WordPress/wp-pass.php	2	2	18.00	0.00	0.00
/WordPress/2009/05/21/brian-11-is-released/index.html	2	2	38.50	0.00	0.00
/features.html	2	2	11.00	0.00	0.00
/feed/rss/index.html	2	4	7.50	0.00	0.00
/WordPress/wp-settings.php	2	2	6.00	0.00	0.00
/WordPress/wp-content/plugins/category-posts/readme.txt	2	2	18.00	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/syntaxhighlighter.php	2	2	6.00	0.00	0.00
/demo	2	2	553.50	0.00	0.00
/learn.html	2	2	8.00	50.00	0.00
/WordPress/wp-content/plugins/akismet/index.html	2	15	6.67	0.00	0.00
/WordPress/wp-includes/script-loader.php	2	2	7.50	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/index.html	2	15	7.53	0.00	0.00
/docs/compiledcode	2	2	0.00	50.00	0.00
/WordPress/category/development/index.html	2	2	2.50	0.00	0.00
/WordPress/license.txt	2	2	6.50	0.00	0.00
/WordPress/2009/05/22/devblog/index.html	2	4	10.75	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/index.html	2	18	13.67	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-da_DK.mo	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-da_DK.po	2	2	7.00	0.00	0.00
/WordPress/wp-includes/registration.php	2	2	6.00	0.00	0.00
/WordPress/wp-app.php	2	2	8.50	0.00	0.00
/WordPress/wp-includes/rss-functions.php	2	2	6.00	0.00	0.00
/WordPress/download/index.html	2	17	139.88	0.00	0.00
/WordPress/learn/index.html	2	16	39.13	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha.php	2	2	6.00	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/index.html	2	19	9.68	0.00	0.00
/memo/index.html	2	11	344.40	9.09	0.00
/WordPress/2009/02/26/brian-11-is-released/index.html	2	2	11.50	0.00	0.00
/WordPress/readme.html	2	2	7.00	0.00	0.00
/WordPress/wp-admin/user-new.php	2	6	18.50	0.00	0.00
/WordPress/wp-blog-header.php	2	2	13.50	0.00	0.00
/WordPress/wp-includes/gettext.php	2	2	6.00	0.00	0.00
/WordPress/wp-content/plugins/category-posts/cat-posts.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/syntaxhighlighter/readme.txt	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/google-syntax-highlighter/Styles/index.html	2	11	6.91	0.00	0.00
/WordPress/contribute/index.html	2	8	68.50	0.00	0.00
/WordPress/wp-includes/bookmark-template.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/captcha-secureimage/README.txt	2	2	7.50	0.00	0.00
/docs/api/brian.reset-module.html	2	2	19.50	0.00	0.00
/WordPress/wp-includes/feed.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/canonical.php	2	2	7.00	0.00	0.00
/WordPress/wp-content/plugins/wp-latex/automattic-latex-wpcom.php	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/si-captcha-for-wordpress/si-captcha-by_BY.mo	2	2	6.50	0.00	0.00
/WordPress/wp-content/plugins/akismet/akismet.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/class-IXR.php	2	2	15.50	0.00	0.00
/WordPress/wp-includes/class-phpass.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/registration-functions.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/class-pop3.php	2	2	15.00	0.00	0.00
/WordPress/wp-includes/class-smtp.php	2	2	8.50	0.00	0.00
/docs/api/brian.monitor.StateMonitor-class.html	2	2	172.00	0.00	0.00
/WordPress/wp-includes/class.wp-dependencies.php	2	2	6.50	0.00	0.00
/WordPress/wp-includes/class.wp-scripts.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/cache.php	2	2	6.50	0.00	0.00
/docs/api/brian.monitor.SpikeMonitor-class.html	2	2	0.00	100.00	0.00
/WordPress/wp-includes/comment-template.php	2	2	7.00	0.00	0.00
/WordPress/wp-includes/comment.php	2	2	6.50	0.00	0.00
